Index,demand
5588,0.054402972550192545
5589,0.01162489914704115
5590,0.00942736872496321
5591,0.018464902890983
5592,0.02400738734574729
5593,0.08128352732587976
5594,0.04496695276145453
5595,0.09883138218205989
5596,0.06750219240116147
5597,0.1352382755176674
5598,0.2343315901592778
5599,0.4190627743949882
5600,0.08861431616793294
5601,0.0398316220331172
5602,0.09467357458585438
5603,0.024031493204086447
5604,0.04473847747551833
5605,0.08255943774079957
5606,0.09066714918311675
5607,0.11771359510728233
5608,0.057513407351349646
5609,0.12254208215712409
5610,0.03439922101095053
5611,0.071092632919078
5612,0.03073927147819586
5613,0.03067129068090967
5614,0.13681984933830205
5615,0.026547510826736183
5616,0.022646794177893538
5617,0.0791145388396319
5618,0.021304747499152808
5619,0.014073755324013542
5620,0.01957723647863613
5621,0.04056206164207932
5622,0.055944919264221835
5623,0.09162006756468188
5624,0.13462343729791776
5625,0.1103850486074476
5626,0.25619830980605723
5627,0.13422269124163985
5628,0.13716371341503997
5629,0.03072790511244875
5630,0.1053279907492976
5631,0.015328068613964175
5632,0.05721801642604385
5633,0.03771656815998826
5634,0.0860048601197196
5635,0.04128970389913444
5636,0.018781389688144228
5637,0.04366406115753154
5638,0.05255402290336822
5639,0.05752108804691468
5640,0.1015418913255614
5641,0.07333285684085339
5642,0.024840774437105136
5643,0.015781422077877583
5644,0.016210987580669165
5645,0.07664582947769537
5646,0.03628065863255211
5647,0.08594620473362345
5648,0.07315515552735054
5649,0.1438966448630273
5650,0.43592503957896545
5651,0.131396019130569
5652,0.12788089928705137
5653,0.07249959542900071
5654,0.21121734001371958
5655,0.07685473964026042
5656,0.10198830813300176
5657,0.06592951700928913
5658,0.012028961680654895
5659,0.02351734068979692
5660,0.2807471623403864
5661,0.08729829214092957
5662,0.0810910957748055
5663,0.06800233377076165
5664,0.098656827805519
5665,0.022519806511720215
5666,0.028030539262038082
5667,0.032189862978522644
5668,0.015398714416256735
5669,0.017161893607937524
5670,0.04398361786648944
5671,0.15869286235808894
5672,0.08030004247132946
5673,0.05520147590942757
5674,0.11364816178028897
5675,0.5812718676261479
5676,0.09643690627589224
5677,0.030254027644698193
5678,0.2299178042618265
5679,0.08154925479229888
5680,0.24895877363176738
5681,0.18021993237634323
5682,0.07298974580367165
5683,0.014969681694899428
5684,0.041376653028596916
5685,0.10570759034058587
5686,0.1441107294798582
5687,0.05613761887627238
5688,0.15962194566216054
5689,0.10631102191380867
5690,0.0539989090191789
5691,0.011123997999518586
5692,0.014710066753462222
5693,0.04602068601293152
5694,0.08085321214857197
5695,0.03433445603352511
5696,0.14196599739215549
5697,0.1553727027902091
5698,0.14613342655652325
5699,0.10307357385811163
5700,0.045526268464930256
5701,0.12627499070282922
5702,0.18249378750802342
5703,0.2606018817076881
5704,0.06103772021092055
5705,0.04244302496535369
5706,0.024114925010191763
5707,0.08683019726768512
5708,0.5746664338089416
5709,0.027554849478859014
5710,0.08390233976208666
5711,0.3779194784187572
5712,0.24686007648102032
5713,0.01457694187205513
5714,0.012835340161911962
5715,0.03935643916454479
5716,0.05875807860180613
5717,0.17008770098144538
5718,0.2340363810960292
5719,0.11056979196087474
5720,0.09716895269279444
5721,0.24420956628687357
5722,0.16635365400970883
5723,0.151363968040244
5724,0.184994459463344
5725,0.2784722146027693
5726,0.10339414977433255
5727,0.038037368003528756
5728,0.10015657224954783
5729,0.07091947519761244
5730,0.27692733200487385
5731,0.8060594395259928
5732,0.06510833758943066
5733,0.037355448364869
5734,0.3947283479936442
5735,0.01969455568312868
5736,0.06310661071200255
5737,0.2370287898391913
5738,0.009059080366427014
5739,0.04817116721481816
5740,0.08870265058590233
5741,0.024811205304598113
5742,0.04860887435037656
5743,0.029862829046965408
5744,0.26138388086120856
5745,0.06609643170935886
5746,0.0959390758174915
5747,0.18662165381248258
5748,0.16543203060707592
5749,0.19153685307211443
5750,0.379148877820897
5751,0.2614421723477092
5752,0.01688496820657114
5753,0.23989660846235705
5754,0.3439899055739987
5755,0.23147172140686206
5756,0.8701817982857037
5757,0.39984113929805887
5758,0.39517414787286653
5759,0.0385739846016752
5760,0.15351267193284374
5761,0.04928646108025536
5762,0.012149252894065364
5763,0.03663874637642791
5764,0.013280377582125216
5765,0.010322358904751392
5766,0.012393639780723054
5767,0.06262832651416654
5768,0.016702995976397673
5769,0.02680558252886483
5770,0.045300950576356365
5771,0.08415707971378365
5772,0.12197321154371804
5773,0.1185567198272467
5774,0.13210602807251476
5775,0.1105665554139821
5776,0.23187497400959628
5777,0.12142771721208295
5778,0.024743505149579778
5779,0.09973006625228018
5780,0.2434368544778761
5781,0.21839242372977846
5782,0.8612783385067699
5783,0.9643500616362148
5784,0.6264743975835736
5785,0.04792051507348724
5786,0.029871778532827634
5787,0.022403860653117655
5788,0.05019675956619392
5789,0.2661121856884246
5790,0.07742959932286206
5791,0.03885519344548305
5792,0.013858741766201974
5793,0.05573827406865345
5794,0.07607494075594164
5795,0.07695461325903258
5796,0.022662220886415244
5797,0.2583757549219213
5798,0.03448853668511365
5799,0.04575670615825765
5800,0.1368691069615638
5801,0.1241185650994909
5802,0.06328630490416932
5803,0.05031347557836105
5804,0.1526455297479252
5805,0.12836285617765508
5806,0.019249057675050953
5807,0.13440069209116187
5808,0.1121268950065779
5809,0.11725146300347467
5810,0.9211632502898034
5811,0.9431352539741814
5812,0.6053594256469781
5813,0.023136720780118747
5814,0.2119993546124294
5815,0.04170647803493911
5816,0.15641453704427136
5817,0.1060490343384664
5818,0.2484756882752221
5819,0.07842287396760042
5820,0.016508399475283923
5821,0.072635889563626
5822,0.11103100185053102
5823,0.23374069965173921
5824,0.13954368833673078
5825,0.6244956988346051
5826,0.27772161387803806
5827,0.1632479730004373
5828,0.16163697703412094
5829,0.09889927801950193
5830,0.08132499020613676
5831,0.1345386827672916
5832,0.06427533362271634
5833,0.042621282817743786
5834,0.15446382336846412
5835,0.13951642344387888
5836,0.07428396667860593
5837,0.10577887060553541
5838,0.02458480642331653
5839,0.9252343357802866
5840,1.0
5841,0.9654205435648051
5842,0.052905954573046476
5843,0.036039587886690226
5844,0.3768049154910338
5845,0.1444574870041326
5846,0.03290450503259515
5847,0.018190627818627958
5848,0.020762193689080773
5849,0.047886417132916775
5850,0.10892175083851874
5851,0.07199049257421987
5852,0.43064482629248857
5853,0.6547757958018682
5854,0.0885075364391414
5855,0.13085853722546248
5856,0.10270365172923446
5857,0.18904026328088466
5858,0.09339476591951737
5859,0.23956294621601132
5860,0.12758391402060404
5861,0.03221720886616793
5862,0.09741245073237115
5863,0.10969362746772346
5864,0.11436253364922919
5865,0.043177220959561516
5866,0.41356355772396614
5867,0.3811177899520942
5868,0.2445223240467697
5869,0.09310908126759618
5870,0.0199529183088415
5871,0.12273952263711511
5872,0.08908263269315048
5873,0.17846342704422413
5874,0.029579066403309873
5875,0.03334197954000287
5876,0.038567349249657545
5877,0.017353276928466894
5878,0.022243258030291365
5879,0.056598642889069864
5880,0.05704443771709307
5881,0.2898572933250995
5882,0.6573956438344994
5883,0.41157612067137267
5884,0.2687085286210626
5885,0.16344735654411302
5886,0.21171630373591654
5887,0.2494621624761102
5888,0.5560921268872561
5889,0.20396019406988194
5890,0.03312186046416841
5891,0.04573185817586057
5892,0.03686279928948948
5893,0.12731283762987014
5894,0.24364427105486675
5895,0.10389484066560167
5896,0.1959612342132452
5897,0.2523245498463959
5898,0.15441157168993477
5899,1.0
5900,0.14132963826123063
5901,0.025515449485435632
5902,0.14590949820594606
5903,0.16534344572916695
5904,0.026853341271493875
5905,0.04141173544209167
5906,0.0898065470895362
5907,0.06058013506243936
5908,0.04896492317184502
5909,0.04624189747309963
5910,0.060223589465354305
5911,0.17202106975976167
5912,0.4178071130166466
5913,0.2867785455691711
5914,0.5436547829551418
5915,0.401650189560844
5916,0.1770555019676944
5917,0.16726011431683152
5918,0.26863400550568817
5919,0.1577603369303495
5920,0.08577522292497611
5921,0.06903393638643354
5922,0.3901289233553866
5923,0.355758241342252
5924,0.06168354904675784
5925,0.5896848514453198
5926,0.37938234756501477
5927,0.08121960026800897
5928,0.10850473132029774
5929,0.1046858193027105
5930,0.039901363978361346
5931,0.01278527139487359
5932,0.015910461127073835
5933,0.032440770799141386
5934,0.075430167824621
5935,0.11059211088957414
5936,0.11847201930247352
5937,0.1630065702070016
5938,0.2935456086869626
5939,0.8729672853109651
5940,0.4769645996899136
5941,0.4002935934665026
5942,0.6761811723322737
5943,0.12593297125649253
5944,0.06503200007401912
5945,0.07456848093612005
5946,0.13790259236571029
5947,0.2348875895042021
5948,0.07278536061282073
5949,0.031858526441739296
5950,0.03790982204071647
5951,0.07061668203991919
5952,0.13605182441371622
5953,0.021686042087008972
5954,0.038154824854201914
5955,0.097680411822321
5956,0.021809934616779044
5957,0.028997992651723557
5958,0.023847028912630908
5959,0.01670299743857957
5960,0.030101290882426877
5961,0.07505072833688384
5962,0.07349078719612824
5963,0.10203623775320947
5964,0.26055210485248803
5965,0.2505958491034435
5966,0.4036867122098679
5967,0.8520680498527443
5968,0.6903790763374685
5969,0.280723661276523
5970,0.13181538614746574
5971,0.02727664178945673
5972,0.04011820009393351
5973,0.014449249300896614
5974,0.05991469942378294
5975,0.1130809880456867
5976,0.034431239976980735
5977,0.02003700245133864
5978,0.669544842528994
5979,0.1943293520361197
5980,0.0257010317357299
5981,0.07064333898625139
5982,0.03888254394673051
5983,0.12467969073631269
5984,0.04288253841455493
5985,0.049772601214905315
5986,0.015010811147728056
5987,0.03446089189093944
5988,0.020469429908216673
5989,0.015334554915647725
5990,0.038912357079337455
5991,0.09191601491301335
5992,0.13458306339966974
5993,0.5800855080236892
5994,0.4099697755519738
5995,0.15425387132028476
5996,0.9452362608951133
5997,0.4015024470945462
5998,0.4772112743427372
5999,0.21784716330886636
6000,0.030274391693280518
6001,0.03402143253509024
6002,0.021024418413408814
6003,0.043885444544710134
6004,0.032292645457585395
6005,0.027279655810993123
6006,0.06456695315104999
6007,0.4582635650021535
6008,0.22046484902352503
6009,0.26657545693759244
6010,0.06632111080085243
6011,0.10072162802318797
6012,0.13190786272567093
6013,0.10179349010091483
6014,0.15564060915305902
6015,0.035153642040662285
6016,0.034083588474532016
6017,0.057213311532381114
6018,0.16610337959014693
6019,0.6361240032434938
6020,0.39707093992794895
6021,0.43179603838717506
6022,0.1673659044736426
6023,0.2727516759250949
6024,0.16647049267860847
6025,0.09083236939521962
6026,0.03896671705512524
6027,0.024600505275636342
6028,0.12373608983989003
6029,0.12789796175342447
6030,0.05425173273346773
6031,0.2533158220019353
6032,0.027960767000175246
6033,0.07050895676787836
6034,0.2449263753324437
6035,0.03462758953998396
6036,0.018917056545972394
6037,0.1347594183915982
6038,0.16538378353184174
6039,0.038536496062278665
6040,0.07483738364652763
6041,0.23503535316449226
6042,0.18966316300286326
6043,0.10631228452896907
6044,0.09844252231495827
6045,0.01712552908225798
6046,0.0872421896724366
6047,0.08883377914134627
6048,0.0333423568166841
6049,0.138439387440542
6050,0.09934563784343851
6051,0.030146602537568082
6052,0.022183813025437895
6053,0.013907813061282116
6054,0.33601895518216324
6055,0.02614790911882723
6056,0.016601541400220264
6057,0.08758540779292369
6058,0.029017116587477097
6059,0.05006905660010899
6060,0.14092129155485875
6061,0.04686190958591699
6062,0.056684951070824593
6063,0.02023152971403454
6064,0.07804370493397447
6065,0.17766457868914343
6066,0.3778245458169299
6067,0.42884972544408406
6068,0.05779813720491668
6069,0.012912833234580319
6070,0.019056382518365125
6071,0.05002017056394366
6072,0.02447685043351052
6073,0.060470154635370116
6074,0.12827218753895844
6075,0.01435513370213706
6076,0.04513097412869857
6077,0.011920729855276325
6078,0.022569408270108452
6079,0.02460848107307617
6080,0.08594437573688568
6081,0.11752191271161228
6082,0.3374129053020763
6083,0.03803454524543905
6084,0.020162192225875935
6085,0.06908485828081469
6086,0.07918119198136152
6087,0.117829204866998
6088,0.33892671656304707
6089,0.03772418528746094
6090,0.09593358020818515
6091,0.03762823905015392
6092,0.021112334862693528
6093,0.07393889184519586
6094,0.14120949482695277
6095,0.04495875646653643
6096,0.020760783943307333
6097,0.03182401847100857
6098,0.2661673802681793
6099,0.0259689871983616
6100,0.01713538155085247
6101,0.02996152723880028
6102,0.15139713798513366
6103,0.07620877247557653
6104,0.05736227989481557
6105,0.026655376009047556
6106,0.0411735952826357
6107,0.08701672080483008
6108,0.3348203318814992
6109,0.03329801810508942
6110,0.04291421216223276
6111,0.02056941890022146
6112,0.03480848692228385
6113,0.03798248694888557
6114,0.056927346247417444
6115,0.2590213008520361
6116,0.07267669889404618
6117,0.256463200752886
6118,0.0864215095436413
6119,0.0323174364456278
6120,0.055470758039046164
6121,0.03905567003831734
6122,0.029438952764824035
6123,0.2149038658310262
6124,0.0857488017087103
6125,0.018093999234779265
6126,0.11135238651075569
6127,0.05057797230466734
6128,0.01988113755588286
6129,0.021593822114157127
6130,0.26681743128034574
6131,0.47864074588419947
6132,0.1294777161424987
6133,0.05250972049823078
6134,0.06439849382920365
6135,0.03244641058335025
6136,0.020873445511594094
6137,0.09733141201764209
6138,0.08877353263662813
6139,0.0700668226559015
6140,0.7308743649219888
6141,0.07473759203134826
6142,0.02404696192017311
6143,0.06848988554444842
6144,0.06527714271156063
6145,0.022391249811245146
6146,0.03767385256951011
6147,0.13511778913246794
6148,0.434172015368821
6149,0.10548662792019001
6150,0.13008140944478463
6151,0.028343253806831413
6152,0.019800858501751645
6153,0.027948177169708256
6154,0.09314458923689842
6155,0.025436139718621808
6156,0.025210497721047918
6157,0.0684613700823978
6158,0.02982694876653153
6159,0.00978605063023129
6160,0.012820892885999108
6161,0.05513211400710335
6162,0.01312114664181065
6163,0.11613682977226589
6164,0.03169878659732271
6165,0.027881099107879205
6166,0.01654202511833993
6167,0.03834230275011033
6168,0.08801931312742962
6169,0.10969456568222874
6170,0.02237136772413685
6171,0.0589274512316633
6172,0.518203343896665
6173,0.05562394439458197
6174,0.08222322954474326
6175,0.0604917954005497
6176,0.05592272949056834
6177,0.014841842946644793
6178,0.3942702466584592
6179,0.02536209338358306
6180,0.01535059211690622
6181,0.020652646564681017
6182,0.009085381108809997
6183,0.04595835906195561
6184,0.09946859524664756
6185,0.02408812657449889
6186,0.029668564954669185
6187,0.11113711329746093
6188,0.03673664807027703
6189,0.04283138473427994
6190,0.38247805884173214
6191,0.0423546288808036
6192,0.019623410865065458
6193,0.018812119007925905
6194,0.01665145438985481
6195,0.047400877352758414
6196,0.01932876702540155
6197,0.039311939237286236
6198,0.15389206615570447
6199,0.08020990982408155
6200,0.012520735676432426
6201,0.011886872899056938
6202,0.060415661693236644
6203,0.12853743765947812
6204,0.09396005153312684
6205,0.06572246506146778
6206,0.07162685422779516
6207,0.026319684696003088
6208,0.05108957998536959
6209,0.015259180194498975
6210,0.08481276554976076
6211,0.26195395832970375
6212,0.13258832646159185
6213,0.03196171112171981
6214,0.022831452496499823
6215,0.011595064791532775
6216,0.015899325188266998
6217,0.014638069635902798
6218,0.02068235695384038
6219,0.014228664966619863
